SURT,URL,GHP,HeaderFile,ResponseFile,CorrectURL?,InSWH?
"org,bitbucket)/eddiewrc/galiana/src/master",https://bitbucket.org/eddiewrc/galiana,Bitbucket,swh_headers/bitbucket-eddiewrc-galiana.txt,swh_response/bitbucket-eddiewrc-galiana.txt,Yes,No
"org,bitbucket)/kleinstein/changeo/downloads",https://bitbucket.org/kleinstein/changeo,Bitbucket,swh_headers/bitbucket-kleinstein-changeo.txt,swh_response/bitbucket-kleinstein-changeo.txt,Yes,Yes
"org,bitbucket)/pennhlp/twitter_data_download/src/master",https://bitbucket.org/pennhlp/twitter_data_download,Bitbucket,swh_headers/bitbucket-pennhlp-twitter_data_download.txt,swh_response/bitbucket-pennhlp-twitter_data_download.txt,Yes,No
"org,bitbucket)/heidilischer/ibex/src",https://bitbucket.org/HeidiLischer/ibex,Bitbucket,swh_headers/bitbucket-HeidiLischer-ibex.txt,swh_response/bitbucket-HeidiLischer-ibex.txt,Yes,No
"org,bitbucket)/dan2097/patent-reaction-extraction/downloads",https://bitbucket.org/dan2097/patent-reaction-extraction,Bitbucket,swh_headers/bitbucket-dan2097-patent-reaction-extraction.txt,swh_response/bitbucket-dan2097-patent-reaction-extraction.txt,Yes,Yes
"org,bitbucket)/steinlabunc/numorph",https://bitbucket.org/steinlabunc/numorph,Bitbucket,swh_headers/bitbucket-steinlabunc-numorph.txt,swh_response/bitbucket-steinlabunc-numorph.txt,Yes,No
"org,bitbucket)/hamimzafar/monovar",https://bitbucket.org/hamimzafar/monovar,Bitbucket,swh_headers/bitbucket-hamimzafar-monovar.txt,swh_response/bitbucket-hamimzafar-monovar.txt,Yes,No
"org,bitbucket)/jerry00/scumi-dev/src/master/r/marker_gene/human_pbmc_marker.rda",https://bitbucket.org/jerry00/scumi-dev,Bitbucket,swh_headers/bitbucket-jerry00-scumi-dev.txt,swh_response/bitbucket-jerry00-scumi-dev.txt,Yes,No
"org,bitbucket)/tguenther/read/src/master",https://bitbucket.org/tguenther/read,Bitbucket,swh_headers/bitbucket-tguenther-read.txt,swh_response/bitbucket-tguenther-read.txt,Yes,Yes
"org,bitbucket)/berkeleylab/metabat/src/master",https://bitbucket.org/berkeleylab/metabat/src/master,Bitbucket, , ,No,No
"org,bitbucket)/grantlab/bio3d/downloads",https://bitbucket.org/Grantlab/bio3d/downloads,Bitbucket, , ,No,No
"org,bitbucket)/feeldead/tfimpute",https://bitbucket.org/feeldead/tfimpute,Bitbucket,swh_headers/bitbucket-feeldead-tfimpute.txt,swh_response/bitbucket-feeldead-tfimpute.txt,Yes,Yes
"org,bitbucket)/nadhir/find",https://bitbucket.org/nadhir/find,Bitbucket,swh_headers/bitbucket-nadhir-find.txt,swh_response/bitbucket-nadhir-find.txt,Yes,No
"org,bitbucket)/yaanlpc/rgaugury",https://bitbucket.org/yaanlpc/rgaugury,Bitbucket,swh_headers/bitbucket-yaanlpc-rgaugury.txt,swh_response/bitbucket-yaanlpc-rgaugury.txt,Yes,No
"org,bitbucket)/uwlabmed/msings",https://bitbucket.org/uwlabmed/msings,Bitbucket,swh_headers/bitbucket-uwlabmed-msings.txt,swh_response/bitbucket-uwlabmed-msings.txt,Yes,No
"org,bitbucket)/comp_bio/idiffir",https://bitbucket.org/comp_bio/idiffir,Bitbucket,swh_headers/bitbucket-comp_bio-idiffir.txt,swh_response/bitbucket-comp_bio-idiffir.txt,Yes,No
"org,bitbucket)/4dnucleome/3depiloop",https://bitbucket.org/4dnucleome/3depiloop,Bitbucket,swh_headers/bitbucket-4dnucleome-3depiloop.txt,swh_response/bitbucket-4dnucleome-3depiloop.txt,Yes,No
"org,bitbucket)/eddiewrc/cdkoma",https://bitbucket.org/eddiewrc/cdkoma,Bitbucket,swh_headers/bitbucket-eddiewrc-cdkoma.txt,swh_response/bitbucket-eddiewrc-cdkoma.txt,Yes,No
"org,bitbucket)/snippets/msmid/le949d/identify-circularrna-reads",https://bitbucket.org/snippets/MSmid,Bitbucket,swh_headers/bitbucket-snippets-MSmid.txt,swh_response/bitbucket-snippets-MSmid.txt,Yes,No
"org,bitbucket)/gavinband/bgen/wiki/bgenix",https://bitbucket.org/gavinband/bgen,Bitbucket,swh_headers/bitbucket-gavinband-bgen.txt,swh_response/bitbucket-gavinband-bgen.txt,Yes,Yes
"org,bitbucket)/hamimzafar/siclonefit",https://bitbucket.org/hamimzafar/siclonefit,Bitbucket,swh_headers/bitbucket-hamimzafar-siclonefit.txt,swh_response/bitbucket-hamimzafar-siclonefit.txt,Yes,No
"org,bitbucket)/erikdassi/rbp-rbp-network",https://bitbucket.org/erikdassi/rbp-rbp-network,Bitbucket,swh_headers/bitbucket-erikdassi-rbp-rbp-network.txt,swh_response/bitbucket-erikdassi-rbp-rbp-network.txt,Yes,No
"org,bitbucket)/bchradiology/u-net/src",https://bitbucket.org/bchradiology/u-net,Bitbucket,swh_headers/bitbucket-bchradiology-u-net.txt,swh_response/bitbucket-bchradiology-u-net.txt,Yes,No
"org,bitbucket)/caseywdunn/hutan",https://bitbucket.org/caseywdunn/hutan,Bitbucket,swh_headers/bitbucket-caseywdunn-hutan.txt,swh_response/bitbucket-caseywdunn-hutan.txt,Yes,No
"org,bitbucket)/james_taylor/bx-python",https://bitbucket.org/james_taylor/bx-python,Bitbucket,swh_headers/bitbucket-james_taylor-bx-python.txt,swh_response/bitbucket-james_taylor-bx-python.txt,Yes,Yes
"org,bitbucket)/james%cb%99taylor/bx-python);",https://bitbucket.org/james˙taylor/bx-python,Bitbucket,swh_headers/bitbucket-james˙taylor-bx-python.txt,swh_response/bitbucket-james˙taylor-bx-python.txt,Yes,No
"org,bitbucket)/ziemertlab/automlst",https://bitbucket.org/ziemertlab/automlst,Bitbucket,swh_headers/bitbucket-ziemertlab-automlst.txt,swh_response/bitbucket-ziemertlab-automlst.txt,Yes,No
"org,bitbucket)/lcbio/aggrescan3d",https://bitbucket.org/lcbio/aggrescan3d,Bitbucket,swh_headers/bitbucket-lcbio-aggrescan3d.txt,swh_response/bitbucket-lcbio-aggrescan3d.txt,Yes,No
"org,bitbucket)/thekswenson/mammal_rearrange_interactions",https://bitbucket.org/thekswenson/mammal_rearrange_interactions,Bitbucket,swh_headers/bitbucket-thekswenson-mammal_rearrange_interactions.txt,swh_response/bitbucket-thekswenson-mammal_rearrange_interactions.txt,Yes,Yes
"org,bitbucket)/thekswenson/locality",https://bitbucket.org/thekswenson/locality,Bitbucket,swh_headers/bitbucket-thekswenson-locality.txt,swh_response/bitbucket-thekswenson-locality.txt,Yes,Yes
"org,bitbucket)/tanaylab/schic2/src/default",https://bitbucket.org/tanaylab/schic2,Bitbucket,swh_headers/bitbucket-tanaylab-schic2.txt,swh_response/bitbucket-tanaylab-schic2.txt,Yes,Yes
"org,bitbucket)/mpinbaierlab/zebramaze/src/master",https://bitbucket.org/mpinbaierlab/zebramaze,Bitbucket,swh_headers/bitbucket-mpinbaierlab-zebramaze.txt,swh_response/bitbucket-mpinbaierlab-zebramaze.txt,Yes,No
"org,bitbucket)/amarallab/network-cartography",https://bitbucket.org/amarallab/network-cartography,Bitbucket,swh_headers/bitbucket-amarallab-network-cartography.txt,swh_response/bitbucket-amarallab-network-cartography.txt,Yes,Yes
"org,bitbucket)/marianofl1971/mediatorkbservice/src/master/evaluation/all_datasets_cmm.xls",https://bitbucket.org/marianofl1971/mediatorkbservice,Bitbucket,swh_headers/bitbucket-marianofl1971-mediatorkbservice.txt,swh_response/bitbucket-marianofl1971-mediatorkbservice.txt,Yes,No
"org,bitbucket)/marianofl1971/mediatorkbservice.git",https://marianofl1971@bitbucket.org/marianofl1971/mediatorkbservice.git,Bitbucket, , ,No,No
"org,bitbucket)/jgarbe",https://bitbucket.org/jgarbe,Bitbucket, , ,No,No
"org,bitbucket)/biobakery/kneaddata/wiki/home",https://bitbucket.org/biobakery/kneaddata,Bitbucket,swh_headers/bitbucket-biobakery-kneaddata.txt,swh_response/bitbucket-biobakery-kneaddata.txt,Yes,Yes
"org,bitbucket)/tashiraka/medaka_hic",https://bitbucket.org/tashiraka/medaka_hic,Bitbucket,swh_headers/bitbucket-tashiraka-medaka_hic.txt,swh_response/bitbucket-tashiraka-medaka_hic.txt,Yes,No
"org,bitbucket)/muellerflorian/fish_quant",https://bitbucket.org/muellerflorian/fish_quant,Bitbucket,swh_headers/bitbucket-muellerflorian-fish_quant.txt,swh_response/bitbucket-muellerflorian-fish_quant.txt,Yes,No
"org,bitbucket)/muellerflorian/fish_quant/src/master/documentation",https://bitbucket.org/muellerflorian/fish_quant/src/master/Documentation,Bitbucket, , ,No,No
"net,sourceforge,gdcm)/",https://gdcm.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge)/apps/mediawiki/libsbgn/index.php?title=",https://sourceforge.net/apps/mediawiki/libsbgn/index.php?title=,SourceForge, , ,No,No
"net,sourceforge,libsbgn)/",https://libsbgn.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge,saxon)/",https://saxon.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge,popbam)/",https://popbam.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge,conifer)/",https://conifer.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge,bowtie-bio)/index.shtml",https://bowtie-bio.sourceforge.net/index.shtml,SourceForge, , ,No,No
"net,sourceforge,gma-bio)/",https://gma-bio.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge,primer3)/)",https://primer3.sourceforge.net/),SourceForge, , ,No,No
"net,sourceforge,jlinalg)/",https://jlinalg.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge,primer3)/primer3_manual.htm",https://primer3.sourceforge.net/primer3_manual.htm,SourceForge, , ,No,No
"net,sourceforge)/projects/primer3/files/primer3",https://svn.code.sf.net/p/primer3/code,SourceForge,swh_headers/sourceforge-primer3.txt,swh_response/sourceforge-primer3.txt,Yes,No
"net,sourceforge)/projects/primer3/files/primer3-web",https://sourceforge.net/projects/primer3/files/primer3-web,SourceForge, , ,No,No
"net,sourceforge,picard)/",https://picard.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge,igraph)/index.html",https://igraph.sourceforge.net/index.html,SourceForge, , ,No,No
"net,sourceforge,samtools)/",https://samtools.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge,edamontology)/",https://edamontology.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge,msquant)/",https://msquant.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge)/projects/jtreeview",https://svn.code.sf.net/p/jtreeview/code,SourceForge,swh_headers/sourceforge-jtreeview.txt,swh_response/sourceforge-jtreeview.txt,Yes,No
"net,sourceforge)/projects/mia-assembler",https://svn.code.sf.net/p/mia-assembler/code,SourceForge,swh_headers/sourceforge-mia-assembler.txt,swh_response/sourceforge-mia-assembler.txt,Yes,No
"net,sourceforge)/projects",https://sourceforge.net/projects,SourceForge, , ,No,No
"net,sourceforge,saint-annotate)/",https://saint-annotate.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge,emboss)/",https://emboss.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge,samtools)/",https://samtools.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge,biocreative)/index.html",https://biocreative.sourceforge.net/index.html,SourceForge, , ,No,No
"net,sourceforge)/projects/chiprnaseqpro",https://svn.code.sf.net/p/chiprnaseqpro/code,SourceForge,swh_headers/sourceforge-chiprnaseqpro.txt,swh_response/sourceforge-chiprnaseqpro.txt,Yes,No
"net,sourceforge,ambit)/index.html",https://ambit.sourceforge.net/index.html,SourceForge, , ,No,No
"net,sourceforge,ambit)/download_ambitdiscovery.html",https://ambit.sourceforge.net/download_ambitdiscovery.html,SourceForge, , ,No,No
"net,sourceforge,breakdancer)/",https://breakdancer.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge,svdetect)/",https://svdetect.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge,samtools)/",https://samtools.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge,picard)/",https://picard.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge)/",https://sourceforge.net,SourceForge, , ,No,No
"net,sourceforge,qutemol)/",https://qutemol.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge,mira-assembler)/docs/definitiveguidetomira.html",https://mira-assembler.sourceforge.net/docs/DefinitiveGuideToMIRA.html,SourceForge, , ,No,No
"net,sourceforge,peptideprophet)/",https://peptideprophet.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge)/projects/resting-fmri",https://svn.code.sf.net/p/resting-fmri/code,SourceForge,swh_headers/sourceforge-resting-fmri.txt,swh_response/sourceforge-resting-fmri.txt,Yes,No
"net,sourceforge,codonw)/",https://codonw.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge)/projects/seqclean",https://svn.code.sf.net/p/seqclean/code,SourceForge,swh_headers/sourceforge-seqclean.txt,swh_response/sourceforge-seqclean.txt,Yes,No
"net,sourceforge)/",https://www.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge,wiki,jaer)/",https://jaer.wiki.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge,genoviz)/",https://genoviz.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge,vcftools)/specs.html",https://vcftools.sourceforge.net/specs.html,SourceForge, , ,No,No
"net,sourceforge)/apps/mediawiki/gemlibrary/index.php?title=the_gem_library",https://sourceforge.net/apps/mediawiki/gemlibrary/index.php?title=The_GEM_library#Docmentation,SourceForge, , ,No,No
"net,sourceforge)/projects/mcmc-jags",https://svn.code.sf.net/p/mcmc-jags/code,SourceForge,swh_headers/sourceforge-mcmc-jags.txt,swh_response/sourceforge-mcmc-jags.txt,Yes,No
"net,sourceforge,picard)/",https://picard.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge,psn)/",https://psn.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge,qmsat)/",https://qmsat.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge,snpeff)/",https://www.snpeff.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge)/apps/mediawiki/amos/index.php?title=amos",https://www.sourceforge.net/apps/mediawiki/amos/index.php?title=AMOS,SourceForge, , ,No,No
"net,sourceforge,mummer)/",https://www.mummer.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge,amos)/docs/pipeline/abba.html",https://www.amos.sourceforge.net/docs/pipeline/abba.html,SourceForge, , ,No,No
"net,sourceforge,msquant)/",https://msquant.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge,marsbar)/",https://marsbar.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge,picard)/",https://picard.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge,mcmc-jags)/",https://mcmc-jags.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge,staden)/",https://staden.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge)/",https://sourceforge.net,SourceForge, , ,No,No
"net,sourceforge,maxima)/",https://maxima.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge,xpose)/",https://xpose.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge,psn)/",https://psn.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge,yeast)/",https://yeast.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge)/projects/crispr-offinder-v1-2",https://svn.code.sf.net/p/crispr-offinder-v1-2/code,SourceForge,swh_headers/sourceforge-crispr-offinder-v1-2.txt,swh_response/sourceforge-crispr-offinder-v1-2.txt,Yes,No
"net,sourceforge,picard)/",https://picard.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge,genometricorr)/",https://genometricorr.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge,proteowizard)/",https://proteowizard.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge)/projects/reditools",https://svn.code.sf.net/p/reditools/code,SourceForge,swh_headers/sourceforge-reditools.txt,swh_response/sourceforge-reditools.txt,Yes,Yes
"net,sourceforge)/projects/nailsystemsbiology",https://svn.code.sf.net/p/nailsystemsbiology/code,SourceForge,swh_headers/sourceforge-nailsystemsbiology.txt,swh_response/sourceforge-nailsystemsbiology.txt,Yes,No
"net,sourceforge)/p/bayesevidence/home/home",https://svn.code.sf.net/p/bayesevidence/code,SourceForge,swh_headers/sourceforge-bayesevidence.txt,swh_response/sourceforge-bayesevidence.txt,Yes,No
"net,sourceforge)/projects/bbmap",https://svn.code.sf.net/p/bbmap/code,SourceForge,swh_headers/sourceforge-bbmap.txt,swh_response/sourceforge-bbmap.txt,Yes,No
"net,sourceforge,trinityrnaseq)/",https://trinityrnaseq.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge,pymol)/",https://pymol.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge,subread)/",https://subread.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge)/projects/psmspss/files/psmatching3.04",https://svn.code.sf.net/p/psmspss/code,SourceForge,swh_headers/sourceforge-psmspss.txt,swh_response/sourceforge-psmspss.txt,Yes,No
"net,sourceforge)/projects/rdp-classifier",https://svn.code.sf.net/p/rdp-classifier/code,SourceForge,swh_headers/sourceforge-rdp-classifier.txt,swh_response/sourceforge-rdp-classifier.txt,Yes,No
"net,sourceforge,samtools)/",https://samtools.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge,bowtie-bio)/bowtie2/index.shtml",https://bowtie-bio.sourceforge.net/bowtie2/index.shtml,SourceForge, , ,No,No
"net,sourceforge)/projects/quasr",https://svn.code.sf.net/p/quasr/code,SourceForge,swh_headers/sourceforge-quasr.txt,swh_response/sourceforge-quasr.txt,Yes,No
"net,sourceforge,bowtie-bio)/bowtie2/index.shtml",https://bowtie-bio.sourceforge.net/bowtie2/index.shtml,SourceForge, , ,No,No
"net,sourceforge,subread)/",https://subread.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge,adtex)/",https://adtex.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge,picard)/",https://picard.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge)/projects/bbmap",https://sourceforge.net/projects/bbmap,SourceForge, , ,No,No
"net,sourceforge,bio-bwa)/",https://bio-bwa.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge,varscan)/",https://varscan.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge,samtools)/",https://samtools.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge)/projects/bio-bwa/files",https://svn.code.sf.net/p/bio-bwa/code,SourceForge,swh_headers/sourceforge-bio-bwa.txt,swh_response/sourceforge-bio-bwa.txt,Yes,Yes
"net,sourceforge,bowtie-bio)/bowtie2/index.shtml",https://bowtie-bio.sourceforge.net/bowtie2/index.shtml,SourceForge, , ,No,No
"net,sourceforge,vcftools)/",https://vcftools.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge,bowtie-bio)/index.shtml",https://bowtie-bio.sourceforge.net/index.shtml,SourceForge, , ,No,No
"net,sourceforge,subread)/",https://subread.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge,bowtie-bio)/index.shtml",https://bowtie-bio.sourceforge.net/index.shtml,SourceForge, , ,No,No
"net,sourceforge,mzmatch)/ideom.php",https://mzmatch.sourceforge.net/ideom.php,SourceForge, , ,No,No
"net,sourceforge)/projects/soapdenovo2",https://svn.code.sf.net/p/soapdenovo2/code,SourceForge,swh_headers/sourceforge-soapdenovo2.txt,swh_response/sourceforge-soapdenovo2.txt,Yes,No
"net,sourceforge,bio-bwa)/",https://bio-bwa.sourceforge.net,SourceForge, , ,No,No
"net,sourceforge)/p/mageck/wiki/home",https://svn.code.sf.net/p/mageck/code,SourceForge,swh_headers/sourceforge-mageck.txt,swh_response/sourceforge-mageck.txt,Yes,No
"net,sourceforge,bowtie-bio)/bowtie2/index.shtml",https://bowtie-bio.sourceforge.net/bowtie2/index.shtml,SourceForge, , ,No,No
"the,net,sourceforge,pymol)/",https://pymol.sourceforge.net.The,SourceForge, , ,No,No
"net,sourceforge,bowtie-bio)/bowtie2/index.shtml",https://bowtie-bio.sourceforge.net/bowtie2/index.shtml,SourceForge, , ,No,No
"net,sourceforge)/projects/bbmap",https://sourceforge.net/projects/bbmap,SourceForge, , ,No,No
